text,label
" জানবার কথা (১ম-১০ম খণ্ড রকমারি কালেকশন) (হার্ডকভার)  বিজ্ঞান, ইতিহাস, যন্ত্রকৌশলের কথা, পৃথিবীর খবর, অর্থনীতি-রাজনীতি, সাহিত্য, চারুকলা, দর্শন   ",2
এই জন্য ই এদের নিতি চরিত্র কোনো টাই ভালো না,2
ধন্যবাদ ভাই কালকে আমার ইর ফাইনাল এক্সাম 😊,1
Deep Work: Rules for Focused Success in a Distracted World (Paperback),1
A Golden Treasure of English Words (Paperback),2
আজ বৃষ্টি হওয়ায় বাইরে যাওয়া যায়নি।,0
আজ আমার বন্ধুদের সঙ্গে হেঁটে বেড়িয়েছি।,2
আজ আমি একটি বই পড়া শুরু করেছি।,2
বাংলাদেশের হইলে টান হেঁচড়া করতে হইতো ভাই হাহাহা,0
গরমে অতিরিক্ত ঘাম হওয়ায় অস্বস্তি বোধ করছিলাম।,0
ভারতের ইতিহাসের সন্ধানে (১ম খণ্ড) (হার্ডকভার),2
জান্নাতের যামানত বা বেহেশতের গ্যারান্টি (পেপারব্যাক),2
সেলফ সাজেশন কম্পিউটার ও তথ্য প্রযুক্তি (২০১৯ সংস্করণ) (পেপারব্যাক)  Self Suggestion Computer,2
রিচ ড্যাড'স গাইড টু ইনভেস্টিং (হার্ডকভার),2
প্রোগ্রামিং এর কাজ যা লাগবে,2
এই বাল ছাল পড়ালেখা করে কি হবে?,0
An Easy Guide To History of English Literature (হার্ডকভার),1
চোরাবালি,0
ওদের ব্যবহারে আমি খুব কষ্ট পেয়েছি।,0
এ মিডসামার নাইটস্ ড্রিম (পেপারব্যাক),2
বালের নাটক। পুরান কনসেপ্ট। আমাদের থেকে নেন কনসেপ্ট তাও নতুন কিছু বানান। সস্তা বিনোদন আর কত?,0
পাহাড়ের ওপর থেকে সূর্যোদয় দেখে মন ভরে গিয়েছিল।,2
অসাধারণ ভালো হয়ছে,1
"দাদা , ভারতে যখন এসেছেন তখন খাওয়ার ভিডিও আর তার সাথে দ্রষ্টব্য স্থান গুলোর ঘোরার ভিডিও করুন । ভারতের বিখ্যাত দ্রষ্টব্য স্থান গুলো না ঘুরলে ভারত ভ্রমণ অসম্পূর্ণ থেকে যাবে",0
আজকের অনুষ্ঠানে অংশ নিয়ে খুব ভালো লেগেছে।,2
বাংলাদেশের নাটক দেখি। কিন্তু এটা অসাধারন লেগেছে।,1
অধ্যাপক আসহাবউদ্দীন আহমদ রচনাসমগ্রঃ ১ম-৩য় খণ্ড রকমারি কালেকশন (হার্ডকভার),2
আমার ইন্সটা নাই,0
আমি আমার গবেষণার জন্য আন্তর্জাতিক পুরস্কার লাভ করেছি।,2
শালা তুই খাবারের মজা বুজসনা,2
লিসেনার’স ডায়েরি ১ ও ২ খণ্ড (হার্ডকভার)  রকমারি কালেকশন,0
সে প্রতিদিন সকালে ব্যস্ততা সত্ত্বেও নিয়মিত অফিসে যায়।,1
আকাশবালিকা,2
নয়নে তার অচিনপুর (হার্ডকভার),2
আজ আমার দাদুর সাথে দেখা হয়েছে।,1
আমি নতুন প্রযুক্তি ব্যবহার করে ভালো ফলাফল পেয়েছি।,2
আমার বন্ধুরা আজ আমার জন্য একটি ছোট পার্টি করেছে।,2
জোবায়েরস সিরিজের সাম্প্রতিক ক্যাপসুল ৬ (পেপারব্যাক)  ঢাবি ‘খ’ ও ‘ঘ’ ইউনিটে ভর্তি পরীক্ষায় সাম্প্রতিক বিষয়ে সর্বোচ্চ প্রস্তুতির জন্য।,0
