text,label
পিবিআই প্রধান হুমকি দাতা ঐ কর্মকর্তার বাল উপরাইবো,2
তোড়ায় বাঁধা ঘোড়ার ডিম (হার্ডকভার),2
Equation Fiha (হার্ডকভার),2
আজ কলেজে বন্ধুদের সঙ্গে খুব মজা করেছি।,2
দোকানদার অতিরিক্ত দাম নিয়েছে।,0
আল্লাহ আমাদের সবাই হেদায়েত দান করুন আমরা বেঁচে থাকা দায়,2
উফ বলতে মানা (হার্ডকভার)  মা-বাবার সাথে আনুগত্য ও অবাধ্যতার গল্প।,2
" বক্তৃতা ও বিতর্ক, উপস্থাপনা ও কথা বলার কৌশল শেখার ২টি বইয়ের কালেকশন (পেপারব্যাক)     ",2
আজকের বিকেলটা সত্যিই চমৎকার ছিল।,2
Biology-1st Paper (For Class XI-XII) (Paperback),2
নারায়ণগঞ্জে ঈদের পর যাবো ভাইয়া,1
আজকে আমি বন্ধুদের সাথে ফুটবল খেলেছি।,2
বৃন্দাবন দাস আর সালাউদ্দিন লাভলু বাংলাদেশে নাট্য জগতের দুই মহারথী!,1
দেবী (হার্ডকভার),2
সের্লুট আপনাকে : আপনার মতো একজন শিক্ষকের জন্য আমি গর্ভবোদ করি🙏🙏🙏,1
স্যার আপনার ক্লাসটা খব লাগলো আমার কাছে থ্যাংক ইউ স্যার,1
টুনটুনির বই (হার্ডকভার),0
সাংবাদিকতা ধারণা ও কৌশল (হার্ডকভার),0
আজ আমি খুব ব্যস্ত ছিলাম।,1
আমি প্রতিদিন পানি খাওয়ার পরিমাণ ট্র্যাক করি।,1
"আজকে সকালে আমি জ্বর অনুভব করছিলাম, পুরো দিন অসুস্থ ছিলাম।",0
অনেক ভালো লাগলো।,1
নাটকটি আমার খুব ভালো লেগেছে,1
"দাদা গোটা কলকাতা অপেক্ষায় রইল , কবে আরেকবার আসবেন আপনি , অপেক্ষায় রইলাম আমিও , আপনার ভিডিও গুলো দেখলে সত্যি ভীষণ ভালো লাগে , ভালো থাকবেন , সুস্থ থাকবেন , অন্তহীন ভালোবাসায় থাকবেন ",1
হিমু সমগ্র ১ম খণ্ড (হার্ডকভার),1
বাংলার মুসলমানদের ইতিহাস,2
আমার প্রজেক্টের প্রেজেন্টেশন সবাই খুব প্রশংসা করেছে।,2
ভাই পাইথন টিউটোরিয়াল বাংলায় চাই প্লিজ,2
নীরবের কলম (হার্ডকভার),2
অভিনন্দন মামা। চাকুরী লাভ করায় প্রাণঢালা অভিনন্দন আপনাকে,0
প্রযত্নে হন্তা (হার্ডকভার),2
আজ বৃষ্টির জন্য রাস্তা ভীষণ ভিজে গেছে।,0
ব্যাপ্টিস্ট চার্চ এবং একটি টিকটিকির গল্প (হার্ডকভার),2
সকালে হাঁটার সময় সূর্যোদয় দেখে ভালো লাগলো।,2
নায়িকার অভিনয় প্রথম দিকে ভালোই ছিলো... লাস্টের দিকে একদম ফালতু!!,0
সম্মানিত রাষ্ট্রের সাহেবান আপনি গাছের আগায় পানি না ঢেলেগোড়ায় পানি ঢালুন,0
বইমেলায় গিয়ে অনেক নতুন বই কিনে খুব আনন্দ পেয়েছি।,2
রাস্তায় কুকুর দেখে হঠাৎ ভয় পেয়ে গিয়েছিলাম।,0
আমি আজ সকালে জিমে গিয়েছিলাম।,1
গতকালের খারাপ খবর এখনও মনে কষ্ট দেয়।,0
আজকের দিনের পরিকল্পনা ঠিকঠাক ছিল।,1
